AnsysSound_BBN	2
dBSPL/Hz	NARROWBAND
"Speed of wind"
"m/s"	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40
110	56.1001839	62.26141762	55.16199337	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148	58.74016148
120	54.57625997	60.46300715	53.1622226	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411	56.52074411
130	53.91157713	59.25125519	51.93979964	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173	55.34244173
140	54.10997024	58.13375122	50.80938005	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034	54.81487034
150	55.49287902	56.87660446	49.69211747	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755	55.32395755
160	60.59947466	53.07667186	48.14088021	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639	59.57354639
170	58.18953195	59.90786389	52.6697731	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394	58.06071394
180	52.10287814	58.10637407	50.51704724	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746	52.7059746
190	53.25691252	57.66810649	50.06821359	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791	53.61619791
200	56.88392507	57.7715642	49.95132201	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054	56.30426054
