1403.629395	37.97	35.48	20.90	44.97	43.11	54.08
1413.629395	38.00	35.47	20.93	44.97	43.09	54.12
1423.629395	38.57	35.28	21.49	44.92	42.64	55.08
1433.629395	39.22	35.09	21.94	44.87	42.07	56.23
1443.629395	39.91	34.93	22.29	44.80	41.41	57.35
1453.629395	40.68	34.78	22.55	44.69	40.62	58.47
1463.629395	41.50	34.66	22.71	44.54	39.72	59.48
1473.629395	42.31	34.58	22.73	44.32	38.75	60.27
1483.629395	43.05	34.47	22.64	44.06	37.87	60.82
1493.629395	43.78	34.28	22.46	43.77	37.07	61.21
1503.629395	44.54	33.94	22.12	43.46	36.46	61.38
1513.629395	45.22	33.46	21.68	43.27	36.48	61.24
1523.629395	45.75	32.97	21.21	43.27	37.36	60.81
1533.629395	46.16	32.65	20.72	43.47	38.95	60.11
1543.629395	46.50	32.75	20.19	43.90	40.88	59.15
1553.629395	46.77	33.37	19.67	44.51	42.62	58.08
1563.629395	47.01	34.35	19.06	45.29	44.06	57.04
1573.629395	47.25	35.45	18.34	46.22	45.15	56.27
1583.629395	47.47	36.35	17.64	47.08	45.79	55.95
1593.629395	47.69	37.17	16.87	48.00	46.18	55.93
1603.629395	47.91	37.90	16.14	48.93	46.32	56.16
1613.629395	48.09	38.52	15.61	49.77	46.25	56.51
1623.629395	48.22	39.02	15.74	50.46	45.96	56.95
1633.629395	48.29	39.44	16.51	51.00	45.59	57.42
1643.629395	48.30	39.83	17.73	51.44	45.15	57.95
1653.629395	48.26	40.15	19.08	51.71	44.75	58.44
1663.629395	48.16	40.42	20.42	51.82	44.43	58.89
1673.629395	47.97	40.62	21.63	51.71	44.27	59.24
1683.629395	47.75	40.73	22.63	51.42	44.22	59.47
1693.629395	47.63	40.77	23.15	51.23	44.22	59.57
1703.629395	47.56	40.76	23.35	51.08	44.22	59.58
1713.629395	47.29	40.72	24.13	50.48	44.23	59.61
1723.629395	47.01	40.54	24.80	49.60	44.16	59.48
1733.629395	46.76	40.23	25.34	48.64	43.96	59.25
1743.629395	46.52	39.77	25.82	47.62	43.60	58.92
1753.629395	46.32	39.19	26.19	46.82	43.12	58.55
1763.629395	46.14	38.42	26.50	46.32	42.53	58.13
1773.629395	45.99	37.53	26.70	46.27	41.98	57.75
1783.629395	45.84	36.36	26.79	46.60	41.53	57.39
1793.629395	45.69	34.97	26.71	47.01	41.35	57.13
1803.629395	45.57	33.63	26.45	47.20	41.46	56.96
1813.629395	45.47	32.48	25.96	47.09	41.91	56.83
1823.629395	45.40	31.86	25.20	46.62	42.75	56.72
1833.629395	45.33	32.05	24.14	45.68	43.95	56.68
1843.629395	45.26	32.78	22.86	44.25	45.28	56.77
1853.629395	45.14	33.64	21.51	42.37	46.52	57.02
1863.629395	44.97	34.32	20.50	40.61	47.41	57.31
1873.629395	44.72	34.84	19.92	39.39	48.02	57.60
1883.629395	44.40	35.21	19.76	39.26	48.36	57.85
1893.629395	43.97	35.44	19.98	40.45	48.48	58.01
1903.629395	43.49	35.54	20.30	42.00	48.43	58.04
1913.629395	43.01	35.60	20.61	43.35	48.35	57.97
1923.629395	42.37	35.71	20.94	44.83	48.26	57.75
1933.629395	41.32	35.98	21.27	46.66	48.24	57.23
1943.629395	40.67	36.27	21.29	47.63	48.35	56.88
1953.629395	40.22	36.59	21.12	48.18	48.53	56.64
1963.629395	39.86	36.95	20.79	48.58	48.73	56.48
1973.629395	39.68	37.31	20.31	48.78	48.90	56.52
1983.629395	39.62	37.66	19.72	48.84	48.98	56.67
1993.629395	39.68	37.96	19.04	48.71	48.92	56.90
2003.629395	39.85	38.14	18.41	48.41	48.65	57.14
2013.629395	40.09	38.17	17.99	47.93	48.14	57.27
2023.629395	40.39	37.99	18.07	47.17	47.15	57.23
2033.629395	40.69	37.54	18.69	46.29	45.64	56.97
2043.629395	40.93	36.81	19.49	45.54	43.53	56.54
2053.629395	41.08	35.99	20.11	45.20	41.16	56.05
2063.629395	41.14	35.32	20.56	45.31	39.54	55.72
2073.629395	41.11	34.95	20.91	45.73	39.54	55.67
2083.629395	40.99	34.93	21.15	46.24	40.76	55.90
2093.629395	40.81	35.11	21.30	46.67	42.05	56.19
2103.629395	40.57	35.31	21.35	47.00	43.08	56.39
2113.629395	40.31	35.41	21.29	47.16	43.72	56.43
2123.629395	39.98	35.33	21.17	47.23	44.09	56.37
2133.629395	39.59	35.03	21.05	47.20	44.17	56.26
2143.629395	39.07	34.46	20.94	47.13	44.08	56.15
2153.629395	38.49	33.70	20.85	47.02	43.89	56.07
2163.629395	37.84	32.83	20.78	46.89	43.78	56.01
2173.629395	37.13	32.01	20.70	46.69	43.87	55.99
2183.629395	36.48	31.60	20.59	46.44	44.22	56.03
2193.629395	35.91	31.80	20.36	46.07	44.73	56.28
2203.629395	35.11	33.36	19.69	44.83	45.47	58.32
2213.629395	34.89	33.85	19.52	44.34	45.53	59.22
2223.629395	34.57	34.37	19.45	43.64	45.41	60.33
2233.629395	33.98	35.02	19.56	42.58	45.06	61.66
2243.629395	33.26	35.58	19.87	41.45	44.49	62.67
2253.629395	32.36	36.14	20.26	40.22	43.72	63.40
2263.629395	31.28	36.75	20.69	38.87	42.82	63.85
2273.629395	30.16	37.41	21.09	37.63	42.09	63.94
2283.629395	29.31	38.07	21.35	37.13	41.96	63.62
2293.629395	28.96	38.71	21.47	37.89	42.65	62.80
2303.629395	29.16	39.21	21.40	39.57	43.81	61.50
2313.629395	29.61	39.54	21.23	41.23	44.89	59.88
2323.629395	30.20	39.75	21.05	42.74	45.79	57.86
2333.629395	30.83	39.84	20.99	44.00	46.47	55.75
2343.629395	31.51	39.80	21.19	44.98	46.90	54.28
2353.629395	32.29	39.66	21.66	45.67	47.09	53.92
2363.629395	33.35	39.40	22.32	46.09	47.08	54.20
2373.629395	34.62	39.02	23.09	46.25	46.92	54.52
2383.629395	35.97	38.54	23.90	46.19	46.68	54.70
2393.629395	37.26	37.95	24.66	45.95	46.44	54.76
2403.629395	38.42	37.27	25.33	45.57	46.25	54.79
2413.629395	39.49	36.49	25.97	45.12	46.10	54.89
2423.629395	40.37	35.77	26.55	44.72	45.95	55.17
2433.629395	41.15	35.15	27.14	44.38	45.69	55.71
2443.629395	41.15	35.15	27.14	44.38	45.69	55.71
2453.629395	41.96	34.70	27.81	44.10	45.08	56.65
2463.629395	42.63	34.60	28.41	43.90	43.97	57.76
2473.629395	43.17	34.85	28.81	43.86	42.28	58.87
2483.629395	43.61	35.32	28.88	44.20	40.33	59.82
2493.629395	44.08	35.89	28.59	44.81	39.09	60.52
2503.629395	44.69	36.61	27.91	45.55	39.02	60.97
2513.629395	45.22	37.27	27.13	46.07	39.55	61.05
2523.629395	45.78	37.99	26.15	46.52	40.17	60.90
2533.629395	46.31	38.69	25.02	46.94	40.85	60.49
2543.629395	46.76	39.31	23.80	47.30	41.59	59.85
2553.629395	47.15	39.78	22.54	47.62	42.30	59.06
2563.629395	47.43	40.05	21.52	47.82	42.80	58.39
2573.629395	47.53	40.11	21.08	47.88	42.94	58.17
2583.629395	47.82	40.23	19.75	47.99	43.26	57.60
2593.629395	48.09	40.18	18.29	47.93	43.27	57.36
2603.629395	48.29	39.97	16.95	47.64	42.86	57.47
2613.629395	48.38	39.67	16.06	47.16	42.02	57.55
2623.629395	48.36	39.30	15.58	46.61	41.02	57.61
2633.629395	48.24	38.78	15.50	46.02	40.26	58.51
2643.629395	48.17	38.13	15.68	45.54	40.63	60.59
2653.629395	48.39	37.24	15.79	44.95	41.68	63.01
2663.629395	48.94	36.24	15.74	44.10	42.54	64.90
2673.629395	49.60	35.49	15.44	43.32	42.82	65.92
2683.629395	50.27	35.01	15.33	43.28	42.87	66.46
2693.629395	50.97	34.86	17.36	46.26	43.75	66.29
2703.629395	51.01	34.86	18.42	47.37	44.42	66.01
2713.629395	50.87	34.72	19.67	48.55	45.58	65.47
2723.629395	50.52	34.40	20.42	49.12	46.62	64.87
2733.629395	50.09	34.17	20.41	48.92	47.22	64.21
2743.629395	49.63	34.34	19.88	48.28	47.43	63.27
2753.629395	49.16	34.91	19.14	47.78	47.36	61.92
2763.629395	48.56	35.62	18.54	47.89	47.19	60.27
2773.629395	47.97	36.18	18.30	48.50	46.96	59.39
2783.629395	47.78	36.47	18.26	48.94	46.68	60.05
2793.629395	48.29	36.53	18.28	48.89	46.32	61.78
2803.629395	49.25	36.43	18.35	48.41	45.91	63.69
2813.629395	50.16	36.24	18.57	47.80	45.54	65.21
2823.629395	50.79	35.92	19.03	47.39	45.25	66.24
2833.629395	50.99	35.44	19.64	47.39	45.13	66.81
2843.629395	50.77	34.79	20.24	47.73	45.15	66.91
2853.629395	50.11	34.02	20.74	48.15	45.29	66.49
2863.629395	49.25	33.56	21.12	48.36	45.40	65.76
2873.629395	48.20	33.61	21.50	48.21	45.42	64.74
2883.629395	47.26	34.04	21.93	47.61	45.29	63.75
2893.629395	46.49	34.48	22.49	46.64	44.98	62.89
2903.629395	45.87	34.62	23.19	45.20	44.40	62.35
2913.629395	45.34	34.31	23.93	43.59	43.58	62.34
2923.629395	44.73	33.55	24.70	42.15	42.57	63.01
2933.629395	44.04	32.35	25.51	42.21	41.49	64.34
2943.629395	43.51	31.16	26.19	43.74	40.62	65.70
2953.629395	43.32	30.37	26.76	45.66	40.11	66.90
2963.629395	43.37	30.43	27.27	47.80	40.45	67.96
2973.629395	43.21	30.63	27.30	48.08	40.70	67.95
2983.629395	42.94	30.80	27.24	48.19	40.88	67.75
2993.629395	42.62	30.89	27.12	48.14	40.94	67.40
3003.629395	42.19	30.85	26.90	47.96	40.91	66.81
3013.629395	41.70	30.63	26.59	47.67	40.76	66.00
3023.629395	41.20	30.31	26.21	47.37	40.53	65.06
3033.629395	40.76	29.80	25.69	47.08	40.21	63.77
3043.629395	40.55	29.16	25.08	46.90	39.83	62.25
3053.629395	40.53	28.43	24.41	46.83	39.42	60.55
3063.629395	40.62	27.80	23.81	46.82	39.05	58.94
3073.629395	40.83	27.06	22.82	46.80	38.74	56.20
3083.629395	41.08	27.65	22.33	46.47	41.24	55.52
3093.629395	41.90	28.42	22.85	46.24	45.32	58.35
3103.629395	43.49	29.03	23.66	46.60	48.27	61.28
3113.629395	45.20	29.26	24.16	47.43	49.76	63.02
3123.629395	46.33	28.94	24.01	48.11	49.81	63.51
3133.629395	47.00	28.33	23.02	48.46	48.83	63.14
3143.629395	47.31	27.52	21.27	48.71	47.68	62.49
3153.629395	47.34	27.34	19.42	48.98	47.37	62.30
3163.629395	47.12	27.94	17.97	49.24	47.52	62.45
3173.629395	46.73	28.50	16.82	49.61	47.46	62.57
3183.629395	46.16	28.65	16.18	50.12	46.89	62.56
3193.629395	45.59	28.36	16.17	50.66	45.65	62.62
3203.629395	45.31	27.61	16.70	50.92	43.97	63.08
3213.629395	45.37	26.67	17.38	50.62	42.82	63.93
3223.629395	45.75	26.25	17.80	49.71	42.59	64.80
3233.629395	46.43	26.46	17.53	48.47	43.01	65.31
3243.629395	47.34	27.20	16.56	47.64	43.69	65.26
3253.629395	48.20	28.71	15.16	47.92	44.46	64.53
3263.629395	48.75	30.46	13.54	48.38	45.07	63.11
3273.629395	48.96	31.93	12.11	48.39	45.50	61.27
3283.629395	49.02	32.56	11.02	48.40	46.26	60.51
3293.629395	49.03	32.81	11.77	49.12	47.40	61.42
3303.629395	49.14	32.98	13.90	50.46	48.33	62.83
3313.629395	49.46	33.17	15.75	51.80	48.62	63.84
3323.629395	49.99	33.76	16.62	52.75	48.06	64.28
3333.629395	50.56	34.65	16.58	52.98	46.69	64.32
3343.629395	51.01	35.89	16.07	52.42	45.02	64.48
3353.629395	51.26	37.60	15.53	51.20	43.61	64.85
3363.629395	51.37	39.12	15.19	49.88	42.59	65.06
3373.629395	51.45	39.94	14.53	49.20	41.86	64.75
3383.629395	51.65	39.93	13.26	49.08	41.35	63.83
3393.629395	51.89	39.27	13.24	48.56	41.15	62.59
3403.629395	51.93	38.54	15.30	48.00	41.96	61.53
3413.629395	51.59	38.13	16.98	48.99	43.28	61.34
3423.629395	51.04	37.91	17.59	50.87	44.04	62.84
3433.629395	50.61	37.78	18.24	52.62	43.94	64.91
3443.629395	50.51	37.54	20.06	53.78	43.18	65.99
3453.629395	50.59	36.68	21.61	54.19	42.26	65.68
3463.629395	50.62	35.42	21.93	53.84	41.81	64.29
3473.629395	50.44	35.97	21.17	52.85	41.84	62.90
3483.629395	49.91	37.99	20.61	51.40	41.86	62.84
3493.629395	49.21	39.56	21.42	50.22	41.94	63.29
3503.629395	48.78	40.21	22.69	49.75	42.51	63.04
3513.629395	48.77	40.12	23.21	49.59	43.46	62.34
3523.629395	48.82	39.61	23.05	49.31	44.14	61.99
3533.629395	48.60	38.83	22.63	48.63	44.37	62.02
3543.629395	47.89	38.21	22.12	48.34	44.17	62.13
3553.629395	46.73	38.06	21.48	49.76	43.86	62.25
3563.629395	45.49	38.35	20.73	51.97	43.64	62.49
3573.629395	44.87	38.82	20.03	53.77	43.31	63.00
3583.629395	45.28	39.43	19.41	54.94	42.66	63.79
3593.629395	46.28	39.89	19.19	55.20	41.90	64.58
3603.629395	47.44	39.65	19.42	54.09	41.21	65.60
3613.629395	47.82	38.81	19.37	51.62	41.34	66.58
3623.629395	47.66	38.38	18.61	49.55	41.62	67.56
3633.629395	47.51	38.84	18.09	50.59	41.49	68.18
3643.629395	48.45	39.71	19.65	52.61	43.19	67.80
3653.629395	50.03	40.96	20.82	53.44	45.94	66.56
3663.629395	50.91	41.88	20.44	53.22	46.56	65.46
3673.629395	51.12	41.83	20.32	52.50	44.57	63.87
3683.629395	51.33	41.51	21.43	52.07	40.93	61.45
3693.629395	51.43	41.65	22.08	52.62	38.85	60.30
3703.629395	51.22	41.80	21.63	53.84	40.87	61.75
3713.629395	51.14	41.47	20.38	54.45	43.60	63.84
3723.629395	51.22	40.56	19.81	54.16	44.55	65.04
3733.629395	51.41	39.07	20.30	54.09	43.73	65.34
3743.629395	51.80	37.13	21.15	54.51	41.45	64.99
3753.629395	52.06	36.04	20.65	54.72	39.99	64.08
3763.629395	51.72	35.94	19.45	54.64	41.13	62.70
3773.629395	50.69	35.39	21.83	55.21	42.94	61.94
3783.629395	49.72	33.64	24.69	56.35	44.70	62.26
3793.629395	49.23	30.19	25.97	57.32	46.31	61.74
3803.629395	48.67	29.47	25.70	57.88	47.02	60.05
3813.629395	48.07	32.16	24.31	57.63	46.29	60.14
3823.629395	47.26	34.73	23.05	56.45	44.79	62.25
3833.629395	46.73	35.85	22.72	54.64	43.75	64.29
3843.629395	46.63	36.09	22.67	53.41	43.16	65.52
3853.629395	46.55	35.80	21.91	52.91	42.37	65.89
3863.629395	46.07	35.83	19.96	52.56	42.47	65.36
3873.629395	45.32	36.03	17.85	52.53	43.91	64.16
3883.629395	44.42	36.42	17.63	53.12	45.37	62.08
3893.629395	43.66	37.32	19.01	54.19	45.49	59.72
3903.629395	43.43	38.36	19.95	55.60	44.68	58.12
3913.629395	44.03	38.37	20.34	56.27	43.61	59.52
3923.629395	44.72	37.87	21.33	55.35	42.42	62.86
3933.629395	45.44	38.77	21.43	52.97	41.48	65.43
3943.629395	46.39	38.99	19.97	53.44	41.13	66.50
3953.629395	46.04	37.03	18.83	56.07	42.05	65.59
3963.629395	44.45	33.63	18.03	56.81	42.71	63.04
3973.629395	42.92	32.42	15.36	55.78	42.08	60.79
3983.629395	43.02	33.32	11.96	53.97	40.78	60.13
3993.629395	44.65	34.10	15.23	52.49	40.83	60.72
4003.629395	45.86	34.34	18.60	52.94	42.36	61.40
4013.629395	45.49	33.80	20.23	55.11	43.25	62.60
4023.629395	45.16	32.87	19.51	55.36	42.99	63.72
4033.629395	46.27	33.00	17.16	53.94	42.78	62.82
4043.629395	46.77	34.13	18.10	54.07	42.76	61.12
4053.629395	46.26	36.67	19.07	55.21	43.47	63.57
4063.629395	45.40	38.86	19.29	55.95	46.96	67.01
4073.629395	44.87	39.64	19.76	56.70	50.48	67.74
4083.629395	45.45	40.25	19.40	57.94	52.01	66.52
4093.629395	45.77	40.96	18.82	58.17	51.49	65.46
4103.629395	45.89	41.40	21.55	56.76	49.31	63.60
4113.629395	46.77	41.68	24.51	54.97	47.36	60.12
4123.629395	47.22	42.64	24.88	52.89	47.19	58.82
4133.629395	46.22	44.06	23.29	50.83	46.25	60.19
4143.629395	44.43	44.47	22.91	52.46	43.98	62.03
4153.629395	42.25	43.80	25.19	53.63	43.52	62.76
4163.629395	41.15	42.82	26.45	52.70	44.86	62.49
4173.629395	40.89	42.07	24.95	48.79	45.67	63.44
4183.629395	41.83	41.94	23.57	44.03	47.29	64.23
4193.629395	45.15	41.39	26.27	46.73	47.25	61.45
4203.629395	46.16	41.29	26.71	48.69	44.71	56.80
4213.629395	43.89	42.48	26.40	50.85	45.16	56.72
4223.629395	41.70	43.23	24.79	52.85	44.76	62.61
4233.629395	42.62	42.95	23.24	50.90	45.18	67.55
4243.629395	44.68	42.60	23.89	49.63	45.12	68.09
4253.629395	46.97	42.61	22.23	53.57	44.65	65.71
4263.629395	46.99	41.81	21.63	53.23	45.72	68.61
4273.629395	45.72	41.69	23.13	51.22	45.83	69.54
4283.629395	45.53	42.78	23.02	53.92	42.51	65.57
4293.629395	46.74	43.31	23.01	52.85	42.29	62.70
4303.629395	46.83	44.21	23.98	52.85	46.21	59.32
4313.629395	43.80	45.06	24.20	55.42	51.04	63.87
4323.629395	39.07	45.37	23.12	56.46	54.30	66.70
4333.629395	39.08	44.59	23.40	56.08	52.92	64.62
4343.629395	41.90	44.15	24.11	55.09	46.43	63.35
4353.629395	41.70	44.20	24.20	53.36	43.48	63.55
4363.629395	38.90	43.73	25.05	53.98	44.93	63.70
4373.629395	37.46	43.36	25.97	55.88	50.31	64.18
4383.629395	40.33	42.78	26.72	56.90	51.97	65.96
4393.629395	40.53	43.87	24.58	57.03	50.36	65.74
4403.629395	38.12	44.01	22.48	53.79	50.90	68.31
4413.629395	39.03	43.68	27.63	52.73	44.91	69.93
4423.629395	41.88	43.40	27.24	55.43	45.03	64.68
4433.629395	42.91	43.46	26.78	55.87	45.76	63.66
4443.629395	45.20	43.64	24.03	57.62	46.82	61.55
4453.629395	45.35	43.55	22.44	58.56	44.98	61.38
4463.629395	44.10	43.53	24.04	57.43	40.64	60.72
4473.629395	41.63	43.81	24.66	54.14	38.65	59.84
4483.629395	40.60	43.81	23.92	51.06	38.42	60.28
4493.629395	38.20	42.51	25.13	51.03	43.33	64.63
4503.629395	36.47	40.33	26.33	50.83	45.43	65.60
4513.629395	36.72	39.00	25.16	48.60	44.12	64.87
4523.629395	38.24	38.74	20.91	49.80	42.74	66.89
4533.629395	37.26	38.32	24.04	53.20	40.66	68.48
4543.629395	39.39	39.49	26.48	53.61	38.34	68.26
4553.629395	38.04	38.88	26.44	53.67	37.41	71.59
4563.629395	38.18	40.45	27.02	52.20	42.17	72.74
4573.629395	40.79	41.09	27.50	49.13	42.87	64.33
4583.629395	42.58	43.04	24.85	52.88	41.02	68.87
4593.629395	39.08	43.52	25.77	53.36	43.81	63.14
4603.629395	46.00	43.52	28.46	54.31	45.37	60.48
4613.629395	43.63	43.30	28.21	54.93	45.71	65.63
4623.629395	44.11	41.78	26.78	52.52	49.90	62.28
4633.629395	45.53	40.44	25.11	52.66	46.22	64.55
4643.629395	44.87	41.74	26.59	52.16	50.58	70.72
4653.629395	45.63	43.35	27.36	53.04	48.13	64.37
4663.629395	45.76	43.29	27.81	52.43	47.23	62.66
4673.629395	48.09	42.69	25.54	52.43	49.24	65.19
4683.629395	47.58	43.40	25.85	50.47	48.56	63.22
4693.629395	49.96	44.35	22.49	52.29	46.96	67.64
4703.629395	49.23	43.73	24.43	53.86	46.49	67.31
4713.629395	48.44	44.92	25.89	49.38	42.36	62.63
