AnsysSound_Orders	1
Pa
840	0.04426707	0.17193558	0.02546103	0.0502879	0.02055629
850	0.01168956	0.0987765	0.01751519	0.01974466	0.01970313
860	0.01077418	0.08066815	0.01691409	0.00909495	0.02386195
870	0.04266908	0.08798577	0.02469516	0.03522557	0.03426425
880	0.0350846	0.04768366	0.01981678	0.04998466	0.00268969
890	0.01231974	0.04401015	0.01758538	0.03660267	0.01779543
900	0.01562178	0.0491079	0.0242659	0.04344256	0.03901401
910	0.04885418	0.04271016	0.02309377	0.04800895	0.05548448
920	0.02817649	0.0353347	0.00263466	0.01680889	0.01533481
930	0.02248701	0.03699193	0.00524919	0.01122063	0.00318122
940	0.02338992	0.03835594	0.00918105	0.00947239	0.00429639
950	0.031341	0.03879237	0.01492729	0.00706417	0.01262273
960	0.04306379	0.03702529	0.02056949	0.00558714	0.02265649
970	0.98108008	0.15943608	0.26058275	0.15130962	0.31627256
980	0.04384665	0.03894882	0.00905465	0.01689083	0.01590647
990	0.02431832	0.04469084	0.00259133	0.01595538	0.01318341
1000	0.01704061	0.04907249	0.00244913	0.01657446	0.01460244
1010	0.01325274	0.05388354	0.00427785	0.0179732	0.0172714
1020	0.01104244	0.06004169	0.00612761	0.02019195	0.02089322
1030	0.00972679	0.06863319	0.0081323	0.02350342	0.02583266
1040	0.00895437	0.08166346	0.01047915	0.02871197	0.03288465
1050	0.00960413	0.1014664	0.01195789	0.038198	0.03928094
1060	0.01061608	0.14403145	0.01693273	0.05343749	0.05594899
1070	0.01038479	0.26649007	0.02846238	0.09108428	0.1005802
1080	0.00896631	0.36538091	0.02625997	0.09856134	0.12160252
1090	0.02150451	0.13514691	0.0057361	0.03781382	0.0516179
1100	0.03718317	0.05799974	0.01957412	0.09038687	0.07888377
1110	0.09155955	0.01295763	0.06009809	0.28495879	0.22239944
1120	0.09103846	0.06930149	0.06564402	0.33557044	0.24419456
1130	0.03910518	0.04216525	0.02984793	0.16569756	0.11255473
1140	0.02460854	0.02990273	0.01981536	0.11838884	0.07472739
1150	0.01817731	0.02310799	0.01565147	0.09867186	0.05765244
1160	0.01469361	0.0189417	0.01380799	0.08951197	0.0482402
1170	0.01266222	0.01644797	0.01323923	0.08599056	0.04261861
1180	0.01151983	0.01515751	0.01355555	0.08641103	0.03930008
1190	0.01105257	0.01479992	0.0146407	0.09044655	0.0376818
1200	0.01122262	0.01521958	0.0165689	0.09868976	0.0376095
1210	0.01215288	0.01639578	0.01966699	0.11299646	0.03932114
1220	0.01422036	0.01853611	0.02476709	0.13782697	0.04367539
1230	0.01839791	0.02233583	0.03406324	0.18471544	0.05304561
1240	0.02761562	0.03012378	0.05503891	0.29316539	0.07549981
1250	0.04636787	0.04359406	0.10777059	0.57732893	0.13039544
1260	0.02105844	0.02597524	0.07401161	0.42479971	0.08545417
1270	0.01664564	0.05437574	0.03875114	0.26865299	0.06398688
1280	0.05935464	0.11452774	0.03694793	0.25193923	0.09162875
1290	0.04493611	0.07663621	0.02837921	0.13802549	0.05027332
1300	0.03452622	0.05902858	0.02292199	0.09452185	0.02988595
1310	0.03086491	0.05608219	0.0213251	0.07576249	0.01834635
1320	0.0320306	0.0611393	0.02506748	0.06912467	0.00457258
1330	0.03872569	0.05084033	0.03914199	0.06532212	0.0387083
1340	0.03437462	0.04922517	0.03404325	0.04618384	0.04038502
1350	0.03626767	0.06338333	0.0360702	0.04575198	0.03937348
1360	0.04197006	0.08347889	0.04387488	0.05207104	0.04408366
1370	0.05300659	0.12024432	0.06004879	0.06481616	0.05658059
1380	0.07705745	0.20537451	0.10081594	0.10250522	0.09118232
1390	0.13182979	0.3977852	0.18050333	0.18467464	0.16334945
1400	0.06408107	0.22934849	0.09055195	0.11919359	0.08065778
1410	0.03355002	0.13849605	0.04634278	0.07836887	0.04159515
1420	0.01906591	0.09312029	0.01868727	0.07871702	0.01800633
1430	0.02792355	0.07840785	0.04304383	0.11620637	0.02197015
1440	0.05350618	0.1128389	0.10664201	0.17298177	0.06871568
1450	0.0415066	0.10260681	0.09227033	0.1208715	0.0659097
1460	0.02925167	0.08471475	0.06935463	0.08390743	0.0536126
1470	0.02372542	0.07659856	0.05740962	0.06924807	0.04846856
1480	0.02199193	0.0748241	0.05084214	0.06472535	0.0484997
1490	0.02356351	0.07902357	0.04673867	0.06689962	0.05417812
1500	0.02984074	0.09072978	0.04230211	0.07665497	0.06916165
1510	0.0411093	0.10153005	0.03065252	0.08831539	0.0944099
1520	0.0388636	0.06876093	0.0287527	0.06802246	0.0921493
1530	0.02984771	0.02822317	0.04927713	0.04461583	0.07465955
1540	0.02839195	0.00669252	0.07525816	0.05164858	0.07902235
1550	0.01777724	0.00832101	0.05998921	0.0407827	0.06248946
1560	0.00760889	0.01855261	0.02597595	0.01739714	0.03668958
1570	0.00576911	0.02977923	0.01240938	0.00978738	0.02886256
1580	0.00732585	0.04722928	0.01403272	0.01547085	0.02985301
1590	0.01107504	0.0815392	0.02563843	0.02844806	0.03973699
1600	0.01986801	0.16722987	0.05271918	0.05808819	0.06969533
1610	0.02421259	0.22874355	0.06865649	0.08151907	0.08706217
1620	0.01444348	0.14019688	0.03876242	0.05864491	0.05094881
1630	0.01218887	0.10253488	0.02534407	0.05883179	0.03689812
1640	0.01479418	0.09098028	0.01927381	0.07892539	0.03369097
1650	0.02254576	0.09247797	0.01684708	0.12577768	0.03641872
1660	0.02154622	0.06450989	0.01543607	0.12180958	0.02488791
1670	0.01280696	0.0401086	0.01327708	0.07146644	0.01122717
1680	0.00870935	0.03426939	0.01203006	0.04643152	0.00613553
1690	0.00684797	0.03257959	0.01123219	0.03345327	0.00375584
1700	0.0060215	0.03218562	0.01066224	0.0257411	0.00225695
1710	0.00578998	0.03276904	0.01030078	0.02077284	0.0016512
1720	0.00601171	0.03447695	0.0101701	0.0174057	0.00249501
1730	0.00674609	0.03763579	0.010502	0.01551221	0.00417569
1740	0.00820255	0.04291107	0.01165661	0.01516675	0.00661088
1750	0.01102036	0.05212466	0.01440211	0.01716024	0.01046831
1760	0.01662705	0.06928376	0.02062188	0.02439492	0.01730583
1770	0.0229361	0.08842814	0.02836673	0.03776674	0.02538033
1780	0.02733482	0.09030788	0.03087247	0.04939439	0.0290168
1790	0.02482096	0.05373913	0.02510646	0.05463327	0.01939208
1800	0.02406303	0.03555504	0.02245885	0.06979355	0.01340282
1810	0.03265004	0.04873353	0.02621803	0.11845331	0.02604866
1820	0.02204237	0.03882856	0.01227534	0.09213254	0.03044044
1830	0.00864748	0.01651394	0.00118223	0.03713085	0.01841322
1840	0.00403135	0.00731984	0.00331569	0.01315966	0.01272527
1850	0.0019231	0.00236033	0.00586344	0.00499129	0.00962807
1860	0.00183066	0.00201611	0.00832172	0.02481442	0.00926287
1870	0.00389886	0.00769065	0.00994782	0.05128901	0.01391671
1880	0.00476677	0.01407228	0.00608772	0.05397544	0.01565425
1890	0.00411493	0.01682171	0.00336965	0.03720111	0.0118972
1900	0.00394162	0.01954202	0.00597566	0.03033225	0.00860691
1910	0.0041241	0.02330473	0.01054072	0.04159026	0.00708205
1920	0.00532565	0.02797499	0.01774948	0.0791546	0.01150545
1930	0.00780599	0.03223174	0.02293949	0.12633778	0.01969108
1940	0.00940844	0.03690067	0.01691118	0.1251313	0.01916678
1950	0.01161176	0.04659249	0.00953551	0.11678921	0.01474999
1960	0.01632748	0.06324636	0.00938261	0.13753465	0.0104661
1970	0.02520695	0.09038625	0.02054233	0.2091667	0.01112295
1980	0.04060835	0.13178292	0.03353003	0.3149969	0.01178675
1990	0.04133337	0.11810751	0.04629491	0.334535	0.01720614
2000	0.02847039	0.07510658	0.04407647	0.28043473	0.01955739
2010	0.0219158	0.05995224	0.03727028	0.24237509	0.01655552
2020	0.01764242	0.05013186	0.03665739	0.23374154	0.01385311
2030	0.01757833	0.06344671	0.04182669	0.2690037	0.00913857
2040	0.01958772	0.07285426	0.03262448	0.22846337	0.00144474
2050	0.0178126	0.06128068	0.01913283	0.15262297	0.00805595
2060	0.01571662	0.05105795	0.01217846	0.11036188	0.01110123
2070	0.0139923	0.04438526	0.0093126	0.08933067	0.0129164
2080	0.01240179	0.04010855	0.00887076	0.0802696	0.01438363
2090	0.01054703	0.03793622	0.0100459	0.08099893	0.01586576
2100	0.00864234	0.0391179	0.01111408	0.08653036	0.01738553
2110	0.00846619	0.04144883	0.01051226	0.08067743	0.01905465
2120	0.00803973	0.04376428	0.01235382	0.07538651	0.02181153
2130	0.00662326	0.04914616	0.01859484	0.0781413	0.02664006
2140	0.00400213	0.06086687	0.03340892	0.09028809	0.03586296
2150	0.00796676	0.06778434	0.05735512	0.09239967	0.04511099
2160	0.01170021	0.03550406	0.04938514	0.04279629	0.03171728
2170	0.01074138	0.01633214	0.03858014	0.01693051	0.02668437
2180	0.00950912	0.01010405	0.03564592	0.00922662	0.03216079
2190	0.00888278	0.01006394	0.03667824	0.00932921	0.04598207
2200	0.01067967	0.01578129	0.02819599	0.02798779	0.05258299
2210	0.01106333	0.01969743	0.01119167	0.03805396	0.03705222
2220	0.01040895	0.0221606	0.00258698	0.04139807	0.02675297
2230	0.00985708	0.0253693	0.00253115	0.0447652	0.0227284
2240	0.00947949	0.03003969	0.00514462	0.04937201	0.02248089
2250	0.00919231	0.03716183	0.00716768	0.05574568	0.0254176
2260	0.00839203	0.04771121	0.00810465	0.06416348	0.03194267
2270	0.00516125	0.05529306	0.00836691	0.0612281	0.04183116
2280	0.0014234	0.05578119	0.01175772	0.02717565	0.051868
2290	0.00157584	0.05309835	0.01230174	0.03064761	0.05347661
2300	0.00104973	0.03637336	0.00810743	0.0625299	0.03953572
2310	0.00269218	0.03639949	0.01272771	0.0812313	0.04103575
2320	0.00604917	0.01194407	0.01629313	0.05731642	0.02543991
2330	0.01304863	0.01747185	0.02876329	0.06238918	0.01848027
2340	0.01192032	0.033651	0.02739944	0.04503254	0.02461663
2350	0.00878107	0.03067695	0.02210322	0.04610712	0.02685551
2360	0.00923989	0.03529881	0.02224279	0.07363335	0.03135451
2370	0.01071352	0.04705911	0.02533454	0.11547831	0.0405266
2380	0.01047785	0.06348515	0.02264557	0.15781849	0.05399094
2390	0.01166031	0.09271222	0.01110479	0.18835668	0.08328589
2400	0.01064452	0.10355326	0.00748622	0.14982724	0.10076633
2410	0.00422265	0.08859369	0.01530123	0.08096636	0.10982098
2420	0.00646178	0.06556956	0.01373948	0.0618848	0.10195491
2430	0.0085818	0.0486018	0.00978781	0.05994151	0.08729838
2440	0.01052253	0.03773762	0.00615089	0.06415899	0.07828268
2450	0.01611105	0.0296755	0.00108798	0.09828974	0.07019032
2460	0.02833841	0.05021081	0.00893804	0.17189595	0.05670437
2470	0.03041444	0.0630612	0.01693263	0.16782062	0.03740215
2480	0.02334217	0.05345926	0.01683792	0.11439859	0.03706936
2490	0.01887439	0.04574388	0.01560255	0.08080182	0.04166296
2500	0.01671479	0.04074581	0.0147828	0.05944593	0.04577064
2510	0.01580948	0.03757447	0.01457862	0.0440155	0.04966286
2520	0.01581206	0.0358657	0.01487813	0.03161162	0.0545306
2530	0.01685525	0.03554794	0.01572365	0.02060447	0.06155139
2540	0.01961415	0.03713446	0.01748615	0.01325081	0.0727571
2550	0.02599562	0.04249377	0.02139606	0.02586377	0.09320459
2560	0.04112123	0.05648409	0.03090159	0.06671242	0.13709297
2570	0.06211206	0.06609908	0.0384542	0.1167234	0.19142604
2580	0.05425637	0.03656979	0.01709637	0.08388076	0.1364648
2590	0.03934492	0.02449354	0.01114571	0.05216366	0.07379269
2600	0.03113254	0.02402543	0.014608	0.03458162	0.05098103
2610	0.02734895	0.02650027	0.01835958	0.02403442	0.05356212
2620	0.02607151	0.03123694	0.02318647	0.03194844	0.07172171
2630	0.02581882	0.03623573	0.02856664	0.06199152	0.09615365
2640	0.02484769	0.03676664	0.03054168	0.08966618	0.10900474
2650	0.02310359	0.03582004	0.02876107	0.11322225	0.11059537
2660	0.0192472	0.02964645	0.02244011	0.1167987	0.08778542
2670	0.01650931	0.02387209	0.01888168	0.10820483	0.06405903
2680	0.01507586	0.02193735	0.01996869	0.1039518	0.05336253
2690	0.01379168	0.02407396	0.02505116	0.10806969	0.05521484
2700	0.01251073	0.03121281	0.03273078	0.12383379	0.06577351
2710	0.01379428	0.04268833	0.03880438	0.15036362	0.08700742
2720	0.01726812	0.060655	0.04705098	0.19310478	0.1343629
2730	0.0214159	0.07827745	0.05687455	0.23107383	0.1985564
2740	0.02137987	0.06678	0.0522401	0.18760159	0.20690216
2750	0.01744469	0.05173705	0.04271978	0.12633362	0.17134795
2760	0.01388951	0.05426491	0.03982196	0.0903651	0.12966711
2770	0.0134313	0.05983971	0.03820307	0.07261253	0.10679674
2780	0.01606817	0.06966522	0.0391192	0.06088128	0.09506373
2790	0.02054184	0.07773447	0.0366719	0.04201329	0.0648659
2800	0.01823257	0.05737703	0.0207754	0.02823156	0.01653977
2810	0.01444091	0.03988014	0.01038222	0.03086416	0.01876064
2820	0.0121895	0.03179838	0.00647699	0.03270276	0.02532729
2830	0.01043568	0.02798418	0.00623061	0.03314278	0.02718617
2840	0.00865221	0.02746948	0.00870192	0.0321512	0.02798889
2850	0.00880928	0.02807781	0.01207314	0.03009182	0.0300242
2860	0.01178761	0.02545638	0.01455058	0.02816911	0.03241386
2870	0.01492416	0.02051859	0.01499341	0.02787012	0.03413114
2880	0.01684815	0.01798061	0.01403238	0.02899541	0.03476567
2890	0.01832496	0.02018984	0.0130167	0.02960052	0.03496617
2900	0.02022515	0.026609	0.01289241	0.02906525	0.03695389
2910	0.02195598	0.03296703	0.01279861	0.02836955	0.04170883
2920	0.02173487	0.03275116	0.01091538	0.0314687	0.04413048
2930	0.02120806	0.02943212	0.00830798	0.03649355	0.04247205
2940	0.02025402	0.02803	0.00483849	0.03872863	0.03954968
2950	0.01447136	0.02526555	0.00129277	0.03310504	0.03897212
2960	0.00859217	0.01890414	0.00502503	0.02781411	0.0395872
2970	0.00686084	0.01424088	0.0061524	0.02788589	0.03843874
2980	0.00624878	0.01567113	0.00684916	0.02865836	0.03855222
2990	0.00498843	0.01920118	0.0086572	0.02839345	0.04031918
3000	0.00371909	0.01960854	0.0105462	0.02899138	0.04122706
3010	0.00440186	0.01728037	0.01104076	0.03084488	0.04011377
3020	0.00486785	0.01741048	0.01058694	0.03110238	0.03887535
3030	0.00490124	0.02143945	0.01014179	0.03272649	0.04006211
3040	0.00533644	0.02786141	0.0097422	0.03619492	0.04303183
3050	0.00628239	0.03061451	0.00812811	0.03633156	0.03950138
3060	0.00748179	0.02665012	0.0052999	0.03190194	0.02972891
3070	0.01020598	0.02214998	0.00462621	0.02684295	0.02127268
3080	0.01350105	0.01830914	0.00721484	0.02086978	0.01241161
3090	0.0153353	0.01425283	0.00987267	0.01939007	0.00553551
3100	0.01662706	0.01059513	0.01224446	0.02340331	0.00492296
3110	0.0179111	0.00883972	0.01418906	0.02850014	0.00846095
3120	0.01811503	0.00916195	0.01479414	0.03075337	0.01353861
3130	0.01749934	0.00891529	0.01490054	0.03025227	0.01845211
3140	0.01734455	0.00782152	0.01623508	0.02946257	0.02314404
3150	0.01849307	0.00701808	0.01927036	0.02839599	0.02717434
3160	0.01994443	0.00699364	0.02083744	0.0244148	0.02729323
3170	0.01905444	0.00764643	0.01862414	0.01838251	0.02366362
3180	0.01759007	0.00946572	0.01757309	0.01309367	0.02245001
3190	0.02090831	0.01089222	0.02120987	0.00760096	0.02402296
3200	0.02533322	0.00937846	0.02314052	0.00427563	0.02240571
3210	0.02613591	0.0070534	0.02170128	0.00443315	0.01782119
3220	0.0260062	0.00545423	0.01912967	0.00662926	0.01377573
3230	0.02616089	0.00444246	0.01627409	0.00934921	0.01278095
3240	0.026371	0.00383442	0.01365354	0.01063541	0.01400118
3250	0.02690097	0.00370009	0.01144562	0.01244866	0.01561165
3260	0.02710459	0.00431128	0.00996102	0.01504935	0.0161464
3270	0.02670636	0.00542577	0.0086034	0.01660093	0.01623154
3280	0.02612987	0.00667069	0.00678256	0.01696641	0.01640819
3290	0.02576402	0.00762946	0.0041522	0.01694358	0.01669074
3300	0.02553711	0.00831498	0.00090222	0.01836996	0.01781531
3310	0.02512484	0.00939715	0.00387003	0.02117427	0.02055501
3320	0.02486583	0.01134737	0.01045507	0.02484138	0.02523292
3330	0.02574529	0.01515194	0.02041893	0.03025815	0.03287157
3340	0.0301864	0.02226001	0.0344025	0.03744227	0.0442464
3350	0.03926378	0.03060142	0.04662896	0.04205666	0.05360123
3360	0.04627554	0.03425539	0.04718588	0.04158529	0.0529324
3370	0.0506817	0.03520103	0.04146513	0.0426443	0.04900523
3380	0.05735337	0.03704193	0.03566619	0.04819715	0.04757182
3390	0.06958235	0.04035765	0.03073904	0.05820622	0.04884662
3400	0.08578449	0.04255483	0.02720775	0.06913352	0.04940825
3410	0.09164971	0.03760246	0.02686486	0.0699334	0.04274504
3420	0.08222593	0.02791006	0.02767906	0.06148635	0.03306249
3430	0.07072708	0.02071054	0.02771986	0.05575497	0.02903121
3440	0.06188632	0.01855913	0.0278343	0.05347625	0.02892717
3450	0.05409884	0.0190884	0.02756569	0.05499842	0.03071173
3460	0.04617707	0.01990994	0.02642522	0.06235082	0.03597776
3470	0.03840206	0.02094035	0.02459412	0.07498635	0.04504593
3480	0.03728793	0.02413975	0.02487223	0.0859951	0.05441845
3490	0.04767964	0.03005335	0.02974544	0.08024515	0.0541514
3500	0.05593794	0.03597951	0.03467402	0.06186591	0.04457922
