AnsysSound_Spectrum 3
dBSPL/Hz
2794.92	32.00
2800.78	31.93
2806.64	33.01
2812.50	33.66
2818.36	32.98
2824.22	32.40
2830.08	32.27
2835.94	32.13
2841.80	32.52
2847.66	32.68
2853.52	32.81
2859.38	33.01
2865.23	32.90
2871.09	33.00
2876.95	32.34
2882.81	32.12
2888.67	32.25
2894.53	32.35
2900.39	32.25
2906.25	32.38
2912.11	32.50
2917.97	32.89
2923.83	32.84
2929.69	32.05
2935.55	31.97
2941.41	31.85
2947.27	32.19
2953.12	31.84
2958.98	32.24
2964.84	32.72
2970.70	32.64
2976.56	32.14
2982.42	31.93
2988.28	32.51
2994.14	32.87
3000.00	32.41
3005.86	32.04
3011.72	32.14
3017.58	31.93
3023.44	32.23
3029.30	32.06
3035.16	31.70
3041.02	32.11
3046.88	32.15
3052.73	32.03
3058.59	31.80
3064.45	31.96
3070.31	32.40
3076.17	32.68
3082.03	32.70
3087.89	32.48
3093.75	32.36
3099.61	32.25
3105.47	32.56
3111.33	32.02
3117.19	31.61
3123.05	32.59
3128.91	32.51
3134.77	32.28
3140.62	32.50
3146.48	32.11
3152.34	31.88
3158.20	32.22
3164.06	31.62
3169.92	32.11
3175.78	32.23
3181.64	32.17
3187.50	32.33
3193.36	31.89
3199.22	31.83
3205.08	31.79
3210.94	31.81
3216.80	31.75
3222.66	31.82
3228.52	32.00
3234.38	31.96
3240.23	32.05
3246.09	32.03
3251.95	32.30
3257.81	32.34
3263.67	32.45
3269.53	32.06
3275.39	31.47
3281.25	31.88
3287.11	31.71
3292.97	32.29
3298.83	31.94
3304.69	32.11
3310.55	32.35
3316.41	32.28
3322.27	32.10
3328.12	32.22
3333.98	32.32
3339.84	31.86
3345.70	31.91
3351.56	31.79
3357.42	32.13
3363.28	32.25
3369.14	32.21
3375.00	31.81
3380.86	31.33
3386.72	31.55
3392.58	31.84
3398.44	32.35
3404.30	31.85
3410.16	30.80
3416.02	31.55
3421.88	31.19
3427.73	31.79
3433.59	32.28
3439.45	32.30
3445.31	31.69
3451.17	31.76
3457.03	31.85
3462.89	31.53
3468.75	31.67
3474.61	32.09
3480.47	31.88
3486.33	32.13
3492.19	32.02
3498.05	31.80
3503.91	31.85
3509.77	31.54
3515.62	31.32
3521.48	31.85
3527.34	31.92
3533.20	31.72
3539.06	31.45
3544.92	31.53
3550.78	31.54
3556.64	31.57
3562.50	31.84
3568.36	31.85
3574.22	31.83
3580.08	31.80
3585.94	31.60
3591.80	32.04
3597.66	32.57
3603.52	32.23
3609.38	32.08
3615.23	31.74
3621.09	31.25
3626.95	32.33
3632.81	32.59
3638.67	32.53
3644.53	31.87
3650.39	30.99
3656.25	31.15
3662.11	31.41
3667.97	31.58
3673.83	31.34
3679.69	31.77
3685.55	31.59
3691.41	31.36
3697.27	31.91
3703.12	32.10
3708.98	31.79
3714.84	30.93
3720.70	31.00
3726.56	31.31
3732.42	31.10
3738.28	31.25
3744.14	31.08
3750.00	31.30
3755.86	31.35
3761.72	31.31
3767.58	30.93
3773.44	31.19
3779.30	31.43
3785.16	31.51
3791.02	31.68
3796.88	32.02
3802.73	31.68
3808.59	31.69
3814.45	31.91
3820.31	31.60
3826.17	31.64
3832.03	31.72
3837.89	31.26
3843.75	31.10
3849.61	31.28
3855.47	31.16
3861.33	31.05
3867.19	30.96
3873.05	31.37
3878.91	30.92
3884.77	31.00
3890.62	31.28
3896.48	31.19
3902.34	31.35
3908.20	31.22
3914.06	31.22
3919.92	31.12
3925.78	30.49
3931.64	30.59
3937.50	31.09
3943.36	30.93
3949.22	31.50
3955.08	31.67
3960.94	30.82
3966.80	30.76
3972.66	31.09
3978.52	31.33
3984.38	31.68
3990.23	31.25
3996.09	30.99
4001.95	31.23
4007.81	31.30
4013.67	31.15
4019.53	30.50
4025.39	30.50
4031.25	30.51
4037.11	30.70
4042.97	30.76
4048.83	30.75
4054.69	31.34
4060.55	30.84
4066.41	30.73
4072.27	30.64
4078.12	30.55
4083.98	30.44
4089.84	30.59
4095.70	30.46
4101.56	30.66
4107.42	31.14
4113.28	31.41
4119.14	31.59
4125.00	31.14
4130.86	30.37
4136.72	30.12
4142.58	31.06
4148.44	31.03
4154.30	30.03
4160.16	30.68
4166.02	30.70
4171.88	30.19
4177.73	31.13
4183.59	31.36
4189.45	30.54
4195.31	30.46
4201.17	30.54
4207.03	30.18
4212.89	30.24
4218.75	30.60
4224.61	30.70
4230.47	30.60
4236.33	30.55
4242.19	30.52
4248.05	30.90
4253.91	31.13
4259.77	30.76
4265.62	31.02
4271.48	30.58
4277.34	30.31
4283.20	30.67
4289.06	30.53
4294.92	30.36
4300.78	30.10
4306.64	30.52
4312.50	30.05
4318.36	30.17
4324.22	30.57
4330.08	30.51
4335.94	29.89
4341.80	30.45
4347.66	30.52
4353.52	30.15
4359.38	29.96
4365.23	30.38
4371.09	31.25
4376.95	31.24
4382.81	30.08
4388.67	29.99
4394.53	30.71
4400.39	30.45
4406.25	30.34
4412.11	30.04
4417.97	30.15
4423.83	30.90
4429.69	30.05
4435.55	30.09
4441.41	30.59
4447.27	29.88
4453.12	29.95
4458.98	29.76
4464.84	29.28
4470.70	29.87
4476.56	29.88
4482.42	30.25
4488.28	30.00
4494.14	29.77
4500.00	29.58
4505.86	29.56
4511.72	30.05
4517.58	30.39
4523.44	30.06
4529.30	30.16
4535.16	30.15
4541.02	29.26
4546.88	29.43
4552.73	30.23
4558.59	29.78
4564.45	30.30
4570.31	29.98
4576.17	29.66
4582.03	29.59
4587.89	29.92
4593.75	30.29
4599.61	30.40
4605.47	30.25
4611.33	29.41
4617.19	29.86
4623.05	29.98
4628.91	29.57
4634.77	29.88
4640.62	29.62
4646.48	29.75
4652.34	29.93
4658.20	30.78
4664.06	30.86
4669.92	30.30
4675.78	30.22
4681.64	29.78
4687.50	30.36
4693.36	30.03
4699.22	29.77
4705.08	29.62
4710.94	29.91
4716.80	30.10
4722.66	30.12
4728.52	29.69
4734.38	29.80
4740.23	29.97
4746.09	29.90
4751.95	29.75
4757.81	29.63
4763.67	29.24
4769.53	29.61
4775.39	30.03
4781.25	30.14
4787.11	30.40
4792.97	30.14
4798.83	30.11
4804.69	29.81
4810.55	30.04
4816.41	30.15
4822.27	29.80
4828.12	29.28
4833.98	29.26
4839.84	29.54
4845.70	29.69
4851.56	29.89
4857.42	29.99
4863.28	30.35
4869.14	30.31
4875.00	29.73
4880.86	28.94
4886.72	29.09
4892.58	29.39
4898.44	29.50
4904.30	29.90
4910.16	29.31
4916.02	28.96
4921.88	29.31
4927.73	29.76
4933.59	29.72
4939.45	29.57
4945.31	29.51
4951.17	29.58
4957.03	29.26
4962.89	29.80
4968.75	29.83
4974.61	29.98
4980.47	30.03
4986.33	29.28
4992.19	29.04
4998.05	29.35
5003.91	29.12
5009.77	28.83
5015.62	29.19
5021.48	29.42
5027.34	29.35
5033.20	29.41
5039.06	29.09
5044.92	28.60
5050.78	29.03
5056.64	28.75
5062.50	28.93
5068.36	29.30
5074.22	29.57
5080.08	29.41
5085.94	29.50
5091.80	29.48
5097.66	29.70
5103.52	28.95
5109.38	28.40
5115.23	28.91
5121.09	29.69
5126.95	29.67
5132.81	29.43
5138.67	29.06
5144.53	29.38
5150.39	29.30
5156.25	29.09
5162.11	29.23
5167.97	29.27
5173.83	28.85
5179.69	29.01
5185.55	29.06
5191.41	29.03
5197.27	29.04
5203.12	28.34
5208.98	28.16
5214.84	28.72
5220.70	28.42
5226.56	28.55
5232.42	29.03
5238.28	29.08
5244.14	28.60
5250.00	28.09
5255.86	28.38
5261.72	28.79
5267.58	28.94
5273.44	29.47
5279.30	28.99
5285.16	28.45
5291.02	28.07
5296.88	27.93
5302.73	28.84
5308.59	28.98
5314.45	28.74
5320.31	29.28
5326.17	28.96
5332.03	28.54
5337.89	28.82
5343.75	28.74
5349.61	28.32
5355.47	28.73
5361.33	29.00
5367.19	28.86
5373.05	28.93
5378.91	28.57
5384.77	28.41
5390.62	27.99
5396.48	28.78
5402.34	29.40
5408.20	28.80
5414.06	28.84
5419.92	28.68
5425.78	28.28
5431.64	28.94
5437.50	29.36
5443.36	29.79
5449.22	28.68
5455.08	28.22
5460.94	28.92
5466.80	29.08
5472.66	28.69
5478.52	28.22
5484.38	28.16
5490.23	29.04
5496.09	28.42
5501.95	28.13
5507.81	27.90
5513.67	28.20
5519.53	28.61
5525.39	28.56
5531.25	29.30
5537.11	29.13
5542.97	28.33
5548.83	28.80
5554.69	28.71
5560.55	28.32
5566.41	28.79
5572.27	28.54
5578.12	28.11
5583.98	28.88
5589.84	28.81
5595.70	28.80
5601.56	28.74
5607.42	28.32
5613.28	28.46
5619.14	28.26
5625.00	28.06
5630.86	28.56
5636.72	28.87
5642.58	28.97
5648.44	28.59
5654.30	28.52
5660.16	28.51
5666.02	27.97
5671.88	28.48
5677.73	28.15
5683.59	28.15
5689.45	27.98
5695.31	27.79
5701.17	27.69
5707.03	28.02
5712.89	28.24
5718.75	27.94
5724.61	27.90
5730.47	28.12
5736.33	28.06
5742.19	28.01
5748.05	28.38
5753.91	28.23
5759.77	28.15
5765.62	28.09
5771.48	27.98
5777.34	27.64
5783.20	28.00
5789.06	28.34
5794.92	28.48
5800.78	28.89
5806.64	28.41
5812.50	28.28
5818.36	28.06
5824.22	28.27
5830.08	28.52
5835.94	28.20
5841.80	28.01
5847.66	28.06
5853.52	27.66
5859.38	27.43
5865.23	28.22
5871.09	28.67
5876.95	28.24
5882.81	28.26
5888.67	27.89
5894.53	27.53
5900.39	28.38
5906.25	28.47
5912.11	27.75
5917.97	27.68
5923.83	28.29
5929.69	28.34
5935.55	28.56
5941.41	27.75
5947.27	27.85
5953.12	28.19
5958.98	27.45
5964.84	27.99
5970.70	28.28
5976.56	27.70
5982.42	27.58
5988.28	27.74
5994.14	27.57
6000.00	27.70
6005.86	28.51
6011.72	28.02
6017.58	27.48
6023.44	27.54
6029.30	27.04
6035.16	26.78
6041.02	27.49
6046.88	27.79
6052.73	27.71
6058.59	27.66
6064.45	27.64
6070.31	27.33
6076.17	27.48
6082.03	27.97
6087.89	28.21
6093.75	28.10
6099.61	28.05
6105.47	27.91
6111.33	27.77
6117.19	27.51
6123.05	27.88
6128.91	28.00
6134.77	27.78
6140.62	28.12
6146.48	27.85
6152.34	27.77
6158.20	27.66
6164.06	27.45
6169.92	27.75
6175.78	27.57
6181.64	27.15
6187.50	27.51
6193.36	28.01
6199.22	28.09
6205.08	28.15
6210.94	27.60
6216.80	27.46
6222.66	27.47
6228.52	27.79
6234.38	27.83
6240.23	28.22
6246.09	28.08
6251.95	27.19
6257.81	27.36
6263.67	27.76
6269.53	28.09
6275.39	28.36
6281.25	27.65
6287.11	27.79
6292.97	27.88
6298.83	27.48
6304.69	27.01
6310.55	26.61
6316.41	26.90
6322.27	27.43
6328.12	27.33
6333.98	27.36
6339.84	27.71
6345.70	26.96
6351.56	27.48
6357.42	28.43
6363.28	27.98
6369.14	27.28
6375.00	27.15
6380.86	27.57
6386.72	27.23
6392.58	27.56
6398.44	27.37
6404.30	27.17
6410.16	27.41
6416.02	27.67
6421.88	27.93
6427.73	27.85
6433.59	27.98
6439.45	27.55
6445.31	27.90
6451.17	27.86
6457.03	27.65
6462.89	28.16
6468.75	28.15
6474.61	28.14
6480.47	27.75
6486.33	28.13
6492.19	27.98
6498.05	27.53
6503.91	27.44
6509.77	27.62
6515.62	27.65
6521.48	27.50
6527.34	27.66
6533.20	27.90
6539.06	28.05
6544.92	27.86
6550.78	27.68
6556.64	28.10
6562.50	28.16
6568.36	27.91
6574.22	27.55
6580.08	27.02
6585.94	27.19
6591.80	27.41
6597.66	27.85
6603.52	27.13
6609.38	27.30
6615.23	28.07
6621.09	28.06
6626.95	27.61
6632.81	27.17
6638.67	27.57
6644.53	27.47
6650.39	27.24
6656.25	27.43
6662.11	27.90
6667.97	27.46
6673.83	27.00
6679.69	26.92
6685.55	26.94
6691.41	27.54
6697.27	27.71
6703.12	27.77
6708.98	27.36
6714.84	27.06
6720.70	27.14
6726.56	27.58
6732.42	27.76
6738.28	27.61
6744.14	27.52
6750.00	27.16
6755.86	27.41
6761.72	27.34
6767.58	27.90
6773.44	27.72
6779.30	27.37
6785.16	26.96
6791.02	26.93
6796.88	27.03
6802.73	27.55
6808.59	27.54
6814.45	27.25
6820.31	27.58
6826.17	28.01
6832.03	27.54
6837.89	26.76
6843.75	26.86
6849.61	27.35
6855.47	27.21
6861.33	26.96
6867.19	27.32
6873.05	27.97
6878.91	28.10
6884.77	27.30
6890.62	26.83
6896.48	27.05
6902.34	26.90
6908.20	26.69
6914.06	27.45
6919.92	27.57
6925.78	27.51
6931.64	27.71
6937.50	27.32
6943.36	27.65
6949.22	28.38
6955.08	27.93
6960.94	27.68
6966.80	27.60
6972.66	27.46
6978.52	27.05
6984.38	27.22
6990.23	26.92
6996.09	28.03
7001.95	28.11
7007.81	27.46
7013.67	27.12
7019.53	27.73
7025.39	27.78
7031.25	27.85
7037.11	27.84
7042.97	26.91
7048.83	27.48
7054.69	28.10
7060.55	28.08
7066.41	27.95
7072.27	27.52
7078.12	27.56
7083.98	27.45
7089.84	27.26
7095.70	27.38
7101.56	27.11
7107.42	26.51
7113.28	27.25
7119.14	27.15
7125.00	27.08
7130.86	27.46
7136.72	27.46
7142.58	28.15
7148.44	27.94
7154.30	27.64
7160.16	28.26
7166.02	27.91
7171.88	27.47
7177.73	27.55
7183.59	28.03
7189.45	27.69
7195.31	26.96
7201.17	27.38
7207.03	27.05
7212.89	27.68
7218.75	27.35
7224.61	27.23
7230.47	28.32
7236.33	27.80
7242.19	27.29
7248.05	27.34
7253.91	27.83
7259.77	28.10
7265.62	27.40
7271.48	27.25
7277.34	27.40
7283.20	26.93
7289.06	26.78
7294.92	27.30
7300.78	27.66
7306.64	27.74
7312.50	27.75
7318.36	27.59
7324.22	27.61
7330.08	27.83
7335.94	27.71
7341.80	27.02
7347.66	27.07
7353.52	27.16
7359.38	27.00
7365.23	26.95
7371.09	27.00
7376.95	26.93
7382.81	26.98
7388.67	27.04
7394.53	27.57
7400.39	27.72
7406.25	26.97
7412.11	26.69
7417.97	27.18
7423.83	27.35
7429.69	27.11
7435.55	26.87
7441.41	27.06
7447.27	27.30
7453.12	27.02
7458.98	26.76
7464.84	27.44
7470.70	27.76
7476.56	26.98
7482.42	27.08
7488.28	27.40
7494.14	27.63
7500.00	27.00
7505.86	27.28
7511.72	27.07
7517.58	26.93
7523.44	26.78
7529.30	26.94
7535.16	26.89
7541.02	26.49
7546.88	27.23
7552.73	27.37
7558.59	27.18
7564.45	27.05
7570.31	27.15
7576.17	27.50
7582.03	26.72
7587.89	26.49
7593.75	26.61
7599.61	27.46
7605.47	27.70
7611.33	27.03
7617.19	27.02
7623.05	27.76
7628.91	27.94
7634.77	27.33
7640.62	26.98
7646.48	26.28
7652.34	26.84
7658.20	27.45
7664.06	27.03
7669.92	26.98
7675.78	27.41
7681.64	27.18
7687.50	27.08
7693.36	27.22
7699.22	27.39
7705.08	27.03
7710.94	26.25
7716.80	27.03
7722.66	27.34
7728.52	27.04
7734.38	27.31
7740.23	27.56
7746.09	27.68
7751.95	27.58
7757.81	26.85
7763.67	27.14
7769.53	27.11
7775.39	26.96
7781.25	27.05
7787.11	26.82
7792.97	27.01
7798.83	26.67
7804.69	26.52
7810.55	26.86
7816.41	27.15
7822.27	26.74
7828.12	26.27
7833.98	27.08
7839.84	27.82
7845.70	26.85
7851.56	26.97
7857.42	27.02
7863.28	26.51
7869.14	26.99
7875.00	26.77
7880.86	27.22
7886.72	27.05
7892.58	26.77
7898.44	26.80
7904.30	26.94
7910.16	27.20
7916.02	27.06
7921.88	26.66
7927.73	26.65
7933.59	26.66
7939.45	26.88
7945.31	26.95
7951.17	27.19
7957.03	26.53
7962.89	26.83
7968.75	27.58
7974.61	26.89
7980.47	27.16
7986.33	27.53
7992.19	26.84
7998.05	26.50
8003.91	26.89
8009.77	27.13
8015.62	27.45
8021.48	27.48
8027.34	26.71
8033.20	26.26
8039.06	26.46
8044.92	26.85
8050.78	26.57
8056.64	26.41
8062.50	26.86
8068.36	26.88
8074.22	26.63
8080.08	26.73
8085.94	26.60
8091.80	26.85
8097.66	26.30
8103.52	26.94
8109.38	26.73
8115.23	26.50
8121.09	26.71
8126.95	26.37
8132.81	26.39
8138.67	26.45
8144.53	26.49
8150.39	26.29
8156.25	27.00
8162.11	26.78
8167.97	25.71
8173.83	26.08
8179.69	26.82
8185.55	27.48
8191.41	27.10
8197.27	26.62
8203.12	27.00
8208.98	26.32
8214.84	26.12
8220.70	26.68
8226.56	26.37
8232.42	26.35
8238.28	26.58
8244.14	26.81
8250.00	26.54
8255.86	26.70
8261.72	26.40
8267.58	26.70
8273.44	27.34
8279.30	26.57
8285.16	26.17
8291.02	26.57
8296.88	26.46
8302.73	26.73
8308.59	26.25
8314.45	26.37
8320.31	26.88
8326.17	27.09
8332.03	27.13
8337.89	26.44
8343.75	25.81
8349.61	26.06
8355.47	27.07
8361.33	27.20
8367.19	27.20
8373.05	27.36
8378.91	26.63
8384.77	26.45
8390.62	26.55
8396.48	26.32
8402.34	26.76
8408.20	27.08
8414.06	27.04
8419.92	26.77
8425.78	27.23
8431.64	26.85
8437.50	26.70
8443.36	26.62
8449.22	26.19
8455.08	26.23
8460.94	26.32
8466.80	26.15
8472.66	26.45
8478.52	26.53
8484.38	26.35
8490.23	26.76
8496.09	27.17
8501.95	26.64
8507.81	26.09
8513.67	25.96
8519.53	26.73
8525.39	26.57
8531.25	26.06
8537.11	26.51
8542.97	26.84
8548.83	26.88
8554.69	26.30
8560.55	25.96
8566.41	26.18
8572.27	26.12
8578.12	25.78
8583.98	25.64
8589.84	25.75
8595.70	26.02
8601.56	26.75
8607.42	26.11
8613.28	25.91
8619.14	26.04
8625.00	26.06
8630.86	25.96
8636.72	26.22
8642.58	26.13
8648.44	26.24
8654.30	25.88
8660.16	26.31
8666.02	26.87
8671.88	26.38
8677.73	26.60
8683.59	26.81
8689.45	26.51
8695.31	25.56
8701.17	25.82
8707.03	26.06
8712.89	25.80
8718.75	26.13
8724.61	26.11
8730.47	25.74
8736.33	26.25
8742.19	26.11
8748.05	26.40
8753.91	26.27
8759.77	26.06
8765.62	25.71
8771.48	25.50
8777.34	25.67
8783.20	26.02
8789.06	26.05
8794.92	25.76
8800.78	25.72
8806.64	26.05
8812.50	26.12
8818.36	26.07
8824.22	26.14
8830.08	26.76
8835.94	26.02
8841.80	25.65
8847.66	26.02
8853.52	25.90
8859.38	25.77
8865.23	26.14
8871.09	26.68
8876.95	25.81
8882.81	25.47
8888.67	25.75
8894.53	25.77
8900.39	26.00
8906.25	26.43
8912.11	25.87
8917.97	26.04
8923.83	26.06
8929.69	26.62
8935.55	26.50
8941.41	25.70
8947.27	25.32
8953.12	26.00
8958.98	25.83
8964.84	25.67
8970.70	25.76
8976.56	25.91
8982.42	25.55
8988.28	25.85
8994.14	26.13
9000.00	25.74
9005.86	25.18
9011.72	25.42
9017.58	25.88
9023.44	25.85
9029.30	26.16
9035.16	25.94
9041.02	25.56
9046.88	25.56
9052.73	25.51
9058.59	25.23
9064.45	25.49
9070.31	26.27
9076.17	26.94
9082.03	26.61
9087.89	25.88
9093.75	26.21
9099.61	26.42
9105.47	26.34
9111.33	25.58
9117.19	26.15
9123.05	25.99
9128.91	25.18
9134.77	25.41
9140.62	25.57
9146.48	25.61
9152.34	26.18
9158.20	25.71
9164.06	25.67
9169.92	25.70
9175.78	25.70
9181.64	26.04
9187.50	25.93
