AnsysSound_Orders	2
dBSPL
1290	67.03130957	71.66808046	63.03940612	76.77858604	76.77858604
1300	64.74238076	69.4006468	61.18444646	73.49004435	73.49004435
1310	63.76870039	68.95589938	60.55722161	71.56848488	71.56848488
1320	64.09070157	69.70580933	61.96161363	70.77206151	70.77206151
1330	65.73938338	68.1035673	65.83225812	70.28060551	70.28060551
1340	64.7041582	67.82314458	64.62002037	67.26920089	67.26920089
1350	65.1697932	70.01890113	65.12237109	67.18759796	67.18759796
1360	66.43819189	72.4109334	66.82371892	68.31132512	68.31132512
1370	68.46599741	75.5806915	69.5494853	70.21306604	70.21306604
1380	71.71569275	80.23033089	74.04998416	74.19431973	74.19431973
1390	76.37967129	85.9723725	79.10910445	79.30754531	79.30754531
1400	70.11399518	81.18931779	73.11735623	75.5044581	75.5044581
1410	64.49325575	76.80814783	67.29904174	71.86227178	71.86227178
1420	59.58455086	73.36028648	59.4103173	71.90077298	71.90077298
1430	62.8988127	71.86659099	66.65761824	75.28399879	75.28399879
1440	68.54747901	75.02857696	74.53796653	78.73940682	78.73940682
1450	66.34174328	74.2029238	73.28064156	75.62587832	75.62587832
1460	63.30241339	72.53858076	70.80090927	72.45540847	72.45540847
1470	61.48367827	71.66381219	69.15909353	70.78755356	70.78755356
1480	60.82466698	71.46023012	68.10387653	70.20088824	70.20088824
1490	61.42419975	71.934533	67.37292708	70.48787311	70.48787311
1500	63.47559186	73.13439724	66.50664069	71.67020645	71.67020645
1510	66.25820172	74.11129209	63.70872378	72.90012791	72.90012791
1520	65.77026064	70.72623493	63.15297275	70.63244677	70.63244677
1530	63.47762042	62.99151592	67.8323082	66.96917962	66.96917962
1540	63.04330452	50.49119364	71.51047201	68.2405678	68.2405678
1550	58.9766868	52.38292097	69.54086294	66.18891958	66.18891958
1560	51.6058262	59.34750039	62.27082888	58.78895725	58.78895725
1570	49.20157648	63.45766937	55.85440176	53.79272909	53.79272909
1580	51.27656053	67.46362658	56.92223728	57.76968359	57.76968359
1590	54.86630616	72.20672901	62.15722863	63.06045319	63.06045319
1600	59.94248748	78.44567713	68.41877302	69.26115697	69.26115697
1610	61.66022505	81.16637722	70.71303202	72.20458442	72.20458442
1620	57.17283697	76.91416706	65.74761775	69.34400657	69.34400657
1630	55.69866899	74.19683264	62.05692728	69.37164133	69.37164133
1640	57.38121806	73.15834547	59.67875156	71.92373482	71.92373482
1650	61.04069768	73.30016584	58.50989285	75.97147168	75.97147168
1660	60.64682189	70.17192611	57.75013487	75.693029	75.693029
1670	56.12832115	66.04415015	56.44145153	71.06144306	71.06144306
1680	52.77911496	64.67752757	55.58475595	67.31565811	67.31565811
1690	50.69063707	64.23831238	54.98868891	64.4681716	64.4681716
1700	49.5734939	64.13263768	54.53636917	62.19194212	62.19194212
1710	49.23294136	64.28867446	54.23680232	60.32931761	60.32931761
1720	49.55936053	64.72997687	54.12590455	58.79322996	58.79322996
1730	50.5604427	65.49142082	54.40484037	57.7928736	57.7928736
1740	52.25837781	66.63078697	55.31084541	57.59725065	57.59725065
1750	54.82331572	68.32026479	57.14792256	58.66986724	58.66986724
1760	58.39570414	70.79202906	60.26596519	61.72538805	61.72538805
1770	61.18979156	72.91120989	63.03558559	65.52159006	65.52159006
1780	62.71372445	73.09391303	63.77082763	67.85295262	67.85295262
1790	61.87577158	68.58521271	61.97510972	68.72854399	68.72854399
1800	61.60640634	64.99742352	61.00715038	70.85570587	70.85570587
1810	64.25707444	67.7359575	62.35140121	75.45034411	75.45034411
1820	60.84456585	65.76242578	55.76007069	73.26766097	73.26766097
1830	52.71719141	58.33641413	35.4334396	65.37409791	65.37409791
1840	46.08841019	51.26943185	44.39087848	56.36429346	56.36429346
1850	39.65943744	41.43885461	49.3424498	47.94365616	47.94365616
1860	39.23155393	40.06968456	52.38366207	61.87348266	61.87348266
1870	45.7981529	51.69866103	53.93395845	68.17988641	68.17988641
1880	47.54388404	56.94668944	49.66849347	68.62332391	68.62332391
1890	46.26664912	58.49680292	44.53109596	65.39051806	65.39051806
1900	45.89289514	59.79878916	49.50711767	63.61749262	63.61749262
1910	46.28598383	61.3282816	54.43680563	66.35923279	66.35923279
1920	48.50685251	62.91479889	58.96311277	71.94892326	71.94892326
1930	51.8279599	64.14507511	61.19107525	76.01006491	76.01006491
1940	53.44975248	65.32008512	58.54287833	75.92671922	75.92671922
1950	55.27736111	67.3457185	53.56627861	75.3274545	75.3274545
1960	58.2377833	70.0001108	53.42587338	76.74764262	76.74764262
1970	62.00980609	73.10144746	60.23239412	80.38925098	80.38925098
1980	66.15170696	76.37658261	64.48807893	83.94552568	83.94552568
1990	66.3054164	75.42495036	67.29006497	84.46823132	84.46823132
2000	63.06726841	71.49295982	66.8635362	82.93603603	82.93603603
2010	60.79454666	69.53550837	65.4066532	81.66915975	81.66915975
2020	58.91056322	67.98167645	65.26263089	81.35411811	81.35411811
2030	58.87895235	70.02758222	66.40847004	82.57456516	82.57456516
2040	59.81907783	71.22849911	64.25027205	81.15573166	81.15573166
2050	58.9939464	69.7258716	59.61498434	77.6517981	77.6517981
2060	57.90658314	68.14066756	55.69124757	74.83578189	74.83578189
2070	56.89718225	66.92417545	53.36081907	72.99941191	72.99941191
2080	55.84908755	66.04413932	52.93861668	72.07042206	72.07042206
2090	54.44200371	65.56048119	54.0191771	72.14898572	72.14898572
2100	52.71202705	65.82691073	54.89687046	72.7227703	72.7227703
2110	52.5331603	66.32964561	54.41332196	72.11444119	72.11444119
2120	52.08422937	66.80179585	55.81542547	71.52527285	71.52527285
2130	50.40083616	67.80919189	59.367249	71.83701273	71.83701273
2140	46.02522392	69.66701947	64.45664882	73.0920094	73.0920094
2150	52.00503477	70.60198752	69.15084394	73.29280849	73.29280849
2160	55.34327322	64.98496046	67.85132587	66.60752252	66.60752252
2170	54.60060171	58.24026197	65.70667607	58.5528009	58.5528009
2180	53.54220665	54.06930982	65.01959665	53.28025278	53.28025278
2190	52.95037821	54.03476086	65.26756985	53.37629747	53.37629747
2200	54.55055675	57.9422501	62.98314704	62.91877222	62.91877222
2210	54.85711742	59.8675914	54.95729801	65.58739723	65.58739723
2220	54.32753853	60.89103038	42.23526151	66.31900198	66.31900198
2230	53.85436571	62.06556977	42.04575774	66.99821067	66.99821067
2240	53.51509954	63.53330902	48.20646612	67.84901625	67.84901625
2250	53.24789333	65.38134193	51.08697225	68.90362444	68.90362444
2260	52.45674064	67.5518087	52.15408538	70.1251583	70.1251583
2270	48.234498	68.83281259	52.43070204	69.71841574	69.71841574
2280	37.04593932	68.90915559	55.38586236	62.6629989	62.6629989
2290	37.92964249	68.4810206	55.77873096	63.70733234	63.70733234
2300	34.40095227	65.19506851	52.15706424	69.90115477	69.90115477
2310	42.58148196	65.20130606	56.07440551	72.17386816	72.17386816
2320	49.61331588	55.52244689	58.21949054	69.14498122	69.14498122
2330	56.29069842	58.82617794	63.15617129	69.88158564	69.88158564
2340	55.50515837	64.51935958	62.73423382	67.04992896	67.04992896
2350	52.85034887	63.71564366	60.86851101	67.25476	67.25476
2360	53.29273611	64.93460138	60.92318532	71.32089128	71.32089128
2370	54.57804378	67.43227427	62.05366055	75.22940848	75.22940848
2380	54.38484362	70.03284309	61.07906522	77.94255776	77.94255776
2390	55.31360202	73.32213969	54.88960709	79.47902062	79.47902062
2400	54.52192173	74.2826756	51.4646518	77.49121567	77.49121567
2410	46.4911018	72.9274559	57.67392695	72.14549239	72.14549239
2420	50.18644344	70.31344547	56.73880601	69.81107992	69.81107992
2430	52.65096787	67.71244717	53.79311069	69.53395367	69.53395367
2440	54.42180354	65.51489023	49.75815929	70.12455046	70.12455046
2450	58.121877	63.42736099	34.71181833	73.82956381	73.82956381
2460	63.02690967	67.99534464	53.00424596	78.68471298	78.68471298
2470	63.64099658	69.9746447	58.55388846	78.47630651	78.47630651
2480	61.34222464	68.53985894	58.50516892	75.14781352	75.14781352
2490	59.49685858	67.18606006	57.84331175	72.12782295	72.12782295
2500	58.44141858	66.1810592	57.37453411	69.4618426	69.4618426
2510	57.9577518	65.47725736	57.25372841	66.85151288	66.85151288
2520	57.95916916	65.07298632	57.43036707	63.97633514	63.97633514
2530	58.51410406	64.99568886	57.91046745	60.25862904	60.25862904
2540	59.83078993	65.37494234	58.83328408	56.42424862	56.42424862
2550	62.27740368	66.54590535	60.58607623	62.23323668	62.23323668
2560	66.26072202	69.01792281	63.77901661	70.46353399	70.46353399
2570	69.84291875	70.38330838	65.6782757	75.32255868	75.32255868
2580	68.66841477	65.24184942	58.63747825	72.45264722	72.45264722
2590	65.87717342	61.76043123	54.92155487	68.3267612	68.3267612
2600	63.84369118	61.59282347	57.27121529	64.75630677	64.75630677
2610	62.71821323	62.44440606	59.25665492	61.59607301	61.59607301
2620	62.30272379	63.87276975	61.28409279	64.06839323	64.06839323
2630	62.21812788	65.16214039	63.09658332	69.82604579	69.82604579
2640	61.88512049	65.28847894	63.67725854	73.03197345	73.03197345
2650	61.25298946	65.06192142	63.15550087	75.05803571	75.05803571
2660	59.66675127	63.41885402	60.99989972	75.32816027	75.32816027
2670	58.33397854	61.53720895	59.50021275	74.66433303	74.66433303
2680	57.545042	60.80308337	59.98639159	74.31604036	74.31604036
2690	56.77174353	61.61035078	61.9559569	74.6534782	74.6534782
2700	55.92505312	63.86605746	64.27852719	75.83618339	75.83618339
2710	56.77338083	66.58558339	65.75701506	77.52225554	77.52225554
2720	58.72430125	69.63673223	67.43077356	79.69526057	79.69526057
2730	60.59412669	71.85213348	69.07775956	81.25441534	81.25441534
2740	60.57950129	70.47232838	68.33948008	79.44413038	79.44413038
2750	58.81266521	68.25543333	66.59198024	76.0097789	76.0097789
2760	56.83313858	68.66978183	65.98185272	73.09941476	73.09941476
2770	56.54176108	69.51918969	65.62136537	71.19963146	71.19963146
2780	58.09872844	70.83972035	65.82719938	69.66907558	69.66907558
2790	60.23218693	71.79167292	65.26606832	66.44713392	66.44713392
2800	59.19635788	69.15416137	60.33038797	62.99409762	62.99409762
2810	57.17129131	65.99453357	54.30520463	63.76848932	63.76848932
2820	55.69911792	64.02749999	50.20686462	64.27108823	64.27108823
2830	54.34981515	62.9176518	49.87001144	64.38717877	64.38717877
2840	52.72194112	62.75640885	52.77170181	64.12334383	64.12334383
2850	52.87820837	62.9466647	55.61580482	63.54836919	63.54836919
2860	55.40791526	62.09533299	57.23700619	62.9748626	62.9748626
2870	57.45719801	60.22235036	57.49740843	62.88217686	62.88217686
2880	58.51044449	59.07548851	56.92202683	63.22598517	63.22598517
2890	59.24026079	60.08205763	56.269418	63.4053869	63.4053869
2900	60.09723511	62.47997116	56.18608225	63.24688134	63.24688134
2910	60.81045662	64.34099655	56.1226562	63.03644903	63.03644903
2920	60.72254103	64.28393382	54.74017728	63.93697613	63.93697613
2930	60.50941895	63.355831	52.36930893	65.22372234	65.22372234
2940	60.10962478	62.93186204	47.67359704	65.74004277	65.74004277
2950	57.18958704	62.02997522	36.20982539	64.37728243	64.37728243
2960	52.66145731	59.51053859	48.00217326	62.86470344	62.86470344
2970	50.70694591	57.05013662	49.76029136	62.88709028	62.88709028
2980	49.89530478	57.88140635	50.69214632	63.12442676	63.12442676
2990	47.93867773	59.64595846	52.7269491	63.0437634	63.0437634
3000	45.38813385	59.82830526	54.44132015	63.22477786	63.22477786
3010	46.8521246	58.73046083	54.83937948	63.76306179	63.76306179
3020	47.72614383	58.79561498	54.47480912	63.83527255	63.83527255
3030	47.78551947	60.60367289	54.10169236	64.27738866	64.27738866
3040	48.5244327	62.87946191	53.75254091	65.15235251	65.15235251
3050	49.94189795	63.69794634	52.17919153	65.18508101	65.18508101
3060	51.45951037	62.49338346	48.46475359	64.05574196	64.05574196
3070	54.15649435	60.88686686	47.28390695	62.55600494	62.55600494
3080	56.586751	59.232759	51.14393417	60.36975751	60.36975751
3090	57.69324561	57.05742219	53.8680925	59.73098763	59.73098763
3100	58.39570937	54.48152588	55.73819282	61.36494579	61.36494579
3110	59.04184526	52.90817026	57.01847259	63.07633995	63.07633995
3120	59.14018124	53.21915843	57.38119457	63.73725435	63.73725435
3130	58.83983347	52.98210958	57.44344024	63.59455944	63.59455944
3140	58.76266082	51.84522329	58.18848875	63.36481263	63.36481263
3150	59.31958036	50.90376638	59.67719665	63.04454038	63.04454038
3160	59.97583267	50.87346555	60.35628733	61.73246351	61.73246351
3170	59.57932388	51.64857443	59.38092464	59.2674963	59.2674963
3180	58.88475144	53.50247316	58.87636275	56.32062791	56.32062791
3190	60.3857787	54.72172818	60.51016022	51.59676903	51.59676903
3200	62.05320798	53.4220307	61.26686237	46.5994024	46.5994024
3210	62.32415261	50.94737036	60.7091071	46.91364861	46.91364861
3220	62.28093805	48.71406904	59.61354965	50.40870113	50.40870113
3230	62.33245038	46.93187061	58.20933436	53.39489839	53.39489839
3240	62.40193206	45.65339371	56.68430543	54.51448482	54.51448482
3250	62.57475889	45.34364584	55.15218655	55.8818522	55.8818522
3260	62.64025693	46.67152468	53.94547633	57.52975494	57.52975494
3270	62.51169407	48.66862769	52.67280239	58.38204845	58.38204845
3280	62.32214507	50.46281526	50.60727297	58.57119924	58.57119924
3290	62.19967264	51.6292761	46.34496537	58.55950364	58.55950364
3300	62.12283503	52.37662427	33.08564909	59.2615643	59.2615643
3310	61.98146618	53.43932327	45.73368672	60.49556902	60.49556902
3320	61.89145929	55.07730441	54.36593898	61.88291445	61.88291445
3330	62.19335585	57.58876492	60.18005969	63.59624752	63.59624752
3340	63.57562654	60.92990719	64.71120016	65.4466435	65.4466435
3350	65.85924224	63.69423168	67.35251467	66.45609568	66.45609568
3360	67.28642999	64.67397841	67.45564126	66.35819478	66.35819478
3370	68.07642356	64.91050751	66.33306071	66.57661989	66.57661989
3380	69.15057892	65.35327222	65.02453446	67.63982725	67.63982725
3390	70.82938193	66.09791748	63.73320609	69.27878802	69.27878802
3400	72.64757556	66.55837729	62.67325265	70.77317349	70.77317349
3410	73.22202199	65.48372525	62.56309172	70.87309295	70.87309295
3420	72.27957597	62.89461549	62.82242683	69.75497434	69.75497434
3430	70.97111465	60.30322854	62.83522074	68.90507182	68.90507182
3440	69.81129326	59.35055236	62.87100616	68.54261899	68.54261899
3450	68.64315915	59.59479063	62.78677744	68.78640435	68.78640435
3460	67.26792754	59.96079911	62.41977232	69.87624348	69.87624348
3470	65.66649052	60.39907881	61.79602584	71.47904438	71.47904438
3480	65.41076558	61.63405545	61.89369459	72.6688742	72.6688742
3490	67.54605944	63.53725787	63.44780804	72.06777595	72.06777595
3500	68.93352946	65.10050498	64.77948399	69.8084282	69.8084282
