Frequency (Hz)	 Level PSD (Pa²/Hz)
9961.7	0.00022
9975	0.00022
9988.3	0.00022
10001.6	0.00022
10014.9	0.00022
10028.2	0.00022
10041.5	0.00022
10054.8	0.00022
10068.1	0.00022
10081.4	0.00022
10094.7	0.00022
10108	0.00022
10121.3	0.00022
10134.6	0.00022
10147.9	0.00022
10161.2	0.00022
10174.5	0.00022
10187.8	0.00022
10201.1	0.00022
10214.4	0.00022
10227.7	0.00022
10241	0.00022
10254.3	0.00022
10267.6	0.00022
10280.9	0.00022
10294.2	0.00022
10307.5	0.00022
10320.8	0.00022
10334.1	0.00022
10347.4	0.00022
10360.7	0.00022
10374	0.00022
10387.3	0.00022
10400.6	0.00022
10413.9	0.00022
10427.2	0.00022
10440.5	0.00022
10453.8	0.00022
10467.1	0.00022
10480.4	0.00022
10493.7	0.00022
10507	0.00022
10520.3	0.00022
10533.6	0.00022
10546.9	0.00022
10560.2	0.00022
10573.5	0.00022
10586.8	0.00022
10600.1	0.00022
10613.4	0.00022
10626.7	0.00022
10640	0.00022
10653.3	0.00022
10666.6	0.00022
10679.9	0.00022
10693.2	0.00022
10706.5	0.00022
10719.8	0.00022
10733.1	0.00022
10746.4	0.00022
10759.7	0.00022
10773	0.00022
10786.3	0.00022
10799.6	0.00022
10812.9	0.00022
10826.2	0.00022
10839.5	0.00022
10852.8	0.00022
10866.1	0.00022
10879.4	0.00022
10892.7	0.00022
10906	0.00022
10919.3	0.00022
10932.6	0.00022
10945.9	0.00022
10959.2	0.00022
10972.5	0.00022
10985.8	0.00022
10999.1	0.00022
11012.4	0.00022
11025.7	0.00022
11039	0.00022
11052.3	0.00022
11065.6	0.00022
11078.9	0.00022
11092.2	0.00022
11105.5	0.00022
11118.8	0.00022
11132.1	0.00022
11145.4	0.00022
11158.7	0.00022
11172	0.00022
11185.3	0.00022
11198.6	0.00022
11211.9	0.00022
11225.2	0.00022
11238.5	0.00022
11251.8	0.00022
11265.1	0.00022
11278.4	0.00022
11291.7	0.00022
11305	0.00022
11318.3	0.00022
11331.6	0.00022
11344.9	0.00022
11358.2	0.00022
11371.5	0.00022
11384.8	0.00022
11398.1	0.00022
11411.4	0.00022
11424.7	0.00022
11438	0.00022
11451.3	0.00022
11464.6	0.00022
11477.9	0.00022
11491.2	0.00022
11504.5	0.00022
11517.8	0.00022
11531.1	0.00022
11544.4	0.00022
11557.7	0.00022
11571	0.00022
11584.3	0.00022
11597.6	0.00022
11610.9	0.00022
11624.2	0.00022
